age,emp_length_years,annual_income,credit_score,dti,revol_bal,total_credit_lines,open_credit_lines,public_derogatory,inquiries_last_6m,loan_amount,interest_rate,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Not Verified,verification_status_Source Verified,verification_status_Verified,loan_intent_BUSINESS,loan_intent_DEBT_CONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOME_IMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,term_months_36,term_months_60,lti,pti,revol_util_ratio,interest_risk_index,debt_burden_index,loan_status
52,5.3,48400.0,649,16.09,33748.84,10,6,0,3,1300.0,13.78,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0.02685894919526456,0.010978799720478322,0.697275676122394,0.34110799999999997,2.0917,0
35,1.4,55500.0,672,16.47,5669.24,20,9,0,0,25000.0,16.84,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.45044233437235365,0.19224572499685644,0.10214662798868489,0.4121170876671619,41.175,1
40,1.3,116200.0,626,4.66,457.14,16,11,0,0,21600.0,15.49,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0.18588480305677232,0.07785404323828257,0.003934045318026523,0.1151250398724083,10.065600000000002,0
54,7.5,78000.0,698,8.17,3715.0,9,5,0,3,1600.0,12.45,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.020512557531313702,0.008227570771706803,0.047627594518019,0.14551716738197423,1.3072,0
47,6.9,72800.0,599,11.12,4833.42,11,5,0,0,1000.0,17.86,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.013736075053914094,0.005946635736717614,0.06639221988708946,0.3310053333333333,1.1119999999999999,0
47,1.4,61000.0,639,15.58,26178.37,15,9,0,0,5300.0,14.53,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.08688382157669547,0.035896295985087076,0.4291465713676825,0.3537146875,8.2574,1
35,8.6,15000.0,673,20.38,36444.7325,16,7,0,1,6800.0,13.49,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.45330311312579163,0.18443410478955485,2.4294868675421637,0.4079023738872403,13.8584,1
22,2.6,23400.0,587,16.0,33331.17,11,7,0,1,10500.0,18.73,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.44869877355668564,0.19654349111717037,1.424348104781847,0.5096598639455783,16.8,1
40,1.7,22800.0,685,25.35,16906.26,18,10,0,1,1900.0,13.92,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,0.0833296785228718,0.03412082903697921,0.7414701109600456,0.5143906705539358,4.8165000000000004,0
36,1.8,90700.0,690,17.38,27168.81,21,10,0,4,2200.0,15.7,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.024255520887311054,0.010188732392336567,0.29954256292653886,0.3948856729377713,3.8236,1
25,3.1,64800.0,685,6.75,7767.94,24,13,1,1,11600.0,11.82,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.17900958318544466,0.07115154323591813,0.11987376738013301,0.11630466472303207,7.829999999999999,0
55,7.9,23900.0,634,5.8,26720.96,22,14,0,0,4200.0,13.78,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,0.17572486506840718,0.07181214899132542,1.1179850215472156,0.12586456692913384,2.436,0
38,7.5,63700.0,665,17.01,5934.83,16,9,0,2,7100.0,16.08,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0.11145821886626583,0.0470671989046771,0.0931669832498705,0.4106918918918919,12.0771,0
48,7.7,115000.0,666,44.05500000000001,6485.96,22,13,1,0,20800.0,17.03,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.18086799245223956,0.07740625234810664,0.056399161746419596,1.124822563718141,91.63440000000001,1
37,10.1,56800.0,592,13.97,5403.71,22,13,0,0,25600.0,15.53,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.4506962905582648,0.18885258955157302,0.09513406454111724,0.3658585160202361,35.763200000000005,1
37,0.5,61100.0,696,13.37,1347.82,17,9,1,1,18200.0,12.53,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.29786746534426606,0.08045691323031076,0.022058886106610366,0.24035308464849353,24.3334,0
