age,emp_length_years,annual_income,credit_score,dti,revol_bal,total_credit_lines,open_credit_lines,public_derogatory,inquiries_last_6m,loan_amount,interest_rate,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Not Verified,verification_status_Source Verified,verification_status_Verified,loan_intent_BUSINESS,loan_intent_DEBT_CONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOME_IMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,term_months_36,term_months_60,lti,pti,revol_util_ratio,interest_risk_index,debt_burden_index,loan_status
64,17.1,51300.0,672,12.57,769.84,15,8,0,0,18300.0,15.31,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.356718192627824,0.1490077466504794,0.015006335159158692,0.28595349182763746,23.0031,0
64,0.1,46900.0,661,9.2,9716.68,19,13,0,1,1000.0,15.21,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0.021321507004115052,0.006113652053266916,0.20717426067674463,0.2113776435045317,0.9199999999999999,1
47,1.2,142987.5,742,25.06,2465.21,21,12,0,4,28000.0,13.03,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,0.19581994356189483,0.07920323945006418,0.017240617252436384,0.43947752355316283,70.16799999999999,0
58,10.1,55100.0,673,25.07,10139.73,20,10,1,0,21300.0,15.05,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.38656285729841566,0.16088542722923901,0.1840207981706321,0.5597974777448071,53.3991,1
59,1.5,34800.0,724,15.78,3857.84,14,5,0,3,15700.0,12.8,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,0.4511364615959311,0.18182829857294755,0.11085428579638516,0.2785986206896552,24.7746,0
41,10.2,63200.0,614,14.92,191.11,14,6,0,0,4100.0,16.59,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.06487239125963197,0.027591143343446346,0.0030238445594215286,0.4024760975609756,6.1171999999999995,0
59,2.9,78300.0,657,8.32,18341.53,20,12,0,0,2900.0,15.25,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,0.03703656402855647,0.010630086207973592,0.23424387938851354,0.19282674772036476,2.4128,0
41,0.1,44100.0,664,2.0,17450.24,11,8,0,2,1900.0,13.08,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,0.04308292328972132,0.017435186620625976,0.39568807963538244,0.03933834586466165,0.38,0
33,2.5,53100.0,700,8.38,33751.5,23,15,0,1,3200.0,12.01,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.060262518596636595,0.024017414342474085,0.6356094988794938,0.14357175463623398,2.6816000000000004,0
35,4.1,56100.0,705,19.3,5049.07,18,9,0,0,4600.0,17.3,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.08199497335163367,0.024607608539233525,0.08999964350011586,0.4729320113314448,8.878,1
24,11.1,75100.0,689,41.17,2712.47,17,10,0,2,6700.0,15.31,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,0.0892131929002277,0.037268522593922375,0.03611762826060905,0.9134966666666667,27.583900000000003,0
40,2.5,41900.0,635,26.03,1049.41,12,5,1,3,1100.0,16.38,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.026252356745662394,0.011131729504707486,0.025044986993150522,0.6703952830188679,2.8633,1
51,3.0,85100.0,597,10.82,11642.58,18,12,0,5,29600.0,16.03,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,0.34782199974148365,0.14678352832618258,0.1368089681672366,0.29004113712374585,32.0272,1
27,0.9,93400.0,688,17.44,10310.07,15,7,0,4,5700.0,15.65,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,0.061027183863127804,0.02561703585202339,0.11038500658451195,0.396133526850508,9.9408,0
61,1.1,15000.0,756,11.37,32795.62,18,15,0,1,4600.0,11.88,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.3066462235850943,0.12192031430679459,2.186228918072129,0.17843540290620874,5.2302,0
21,1.1,28100.0,708,11.49,3859.54,16,12,2,1,2500.0,13.11,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0.08896480552293513,0.02434130203643157,0.1373452902031956,0.21245966149506346,2.8725,1
39,4.9,141600.0,693,38.51,955.7,21,13,0,0,2800.0,16.37,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.019773871653448776,0.008385046379456619,0.006749246121143212,0.9083698847262247,10.7828,0
26,5.9,46200.0,689,12.94,3862.27,24,14,0,2,2700.0,15.36,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,0.05844029350014069,0.01681229627665915,0.0835971082876994,0.28805565217391305,3.4938000000000002,0
57,3.7,110200.0,603,14.48,7435.86,22,14,0,2,34300.0,15.85,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0.31124944419742107,0.13102177715100943,0.06747543125742961,0.37998013245033113,49.6664,1
49,1.2,73300.0,684,29.79,15107.77,17,11,0,1,26200.0,14.82,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,0.3574303215508656,0.1482852240802422,0.2061059194281115,0.6445077372262774,78.0498,0
42,1.0,68300.0,657,10.45,4996.38,22,9,1,0,21600.0,13.7,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.3162471998945843,0.1291298928549709,0.0731523696578381,0.2175759878419453,22.572,0
48,14.5,46300.0,694,14.34,3023.32,13,6,0,4,19300.0,15.72,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,0.41683764929483164,0.12086854945120579,0.06529707781689381,0.3243522302158273,27.676199999999998,1
65,4.3,45800.0,615,6.87,4247.42,21,11,0,0,3300.0,14.09,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.07205082858452873,0.02958102211235304,0.09273640313530272,0.1571400974025974,2.2671,1
67,6.4,81200.0,721,9.92,22688.4,17,8,1,3,14300.0,11.58,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.17610620558860113,0.06975833466952808,0.27941035208926,0.15910470914127423,14.185599999999999,0
52,8.4,40900.0,633,19.89,4564.49,17,8,0,0,1800.0,14.83,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.04400870394366886,0.018258069816931066,0.11159849392435392,0.46525031545741324,3.5802,0
